ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
172,2,1730273663.99164,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":31,""ec"":75,""ph"":9,""nitrogen"":3,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
173,2,1730273669.0163,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":25,""ec"":22,""ph"":7,""nitrogen"":1,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
174,2,1730273673.99093,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":33,""ec"":44,""ph"":5,""nitrogen"":2,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
175,2,1730273678.9918,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":27,""ec"":25,""ph"":8,""nitrogen"":2,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
176,2,1730273684.05674,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":30,""ec"":60,""ph"":2,""nitrogen"":3,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
177,2,1730273688.99115,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":27,""ec"":44,""ph"":10,""nitrogen"":4,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
178,2,1730273693.99728,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":26,""ec"":6,""ph"":9,""nitrogen"":2,""phosphorus"":9,""potassium"":8,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
179,2,1730273699.09669,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":26,""ec"":84,""ph"":5,""nitrogen"":4,""phosphorus"":9,""potassium"":8,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
180,2,1730273704.15734,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":32,""ec"":63,""ph"":2,""nitrogen"":0,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
181,2,1730273708.9925,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":31,""ec"":38,""ph"":8,""nitrogen"":4,""phosphorus"":1,""potassium"":6,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
182,2,1730273713.99161,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":33,""ec"":24,""ph"":5,""nitrogen"":2,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
183,2,1730273718.99399,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":25,""ec"":63,""ph"":13,""nitrogen"":3,""phosphorus"":1,""potassium"":7,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
184,2,1730273723.99156,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":25,""ec"":75,""ph"":6,""nitrogen"":0,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
185,2,1730273728.99147,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":25,""ec"":6,""ph"":7,""nitrogen"":4,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
186,2,1730273733.99264,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":92,""ph"":0,""nitrogen"":0,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
187,2,1730273738.99237,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":63,""ph"":2,""nitrogen"":1,""phosphorus"":7,""potassium"":13,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
188,2,1730273744.12712,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":25,""ec"":65,""ph"":8,""nitrogen"":3,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
189,2,1730273748.99383,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":10,""ph"":8,""nitrogen"":0,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
190,2,1730273753.99649,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":34,""ec"":94,""ph"":0,""nitrogen"":0,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
191,2,1730273758.99331,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":32,""ec"":73,""ph"":9,""nitrogen"":3,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
192,2,1730273936.49661,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":86,""ph"":3,""nitrogen"":1,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
193,2,1730273936.88956,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":43,""ph"":1,""nitrogen"":0,""phosphorus"":2,""potassium"":0,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
194,2,1730273941.51748,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":28,""ec"":5,""ph"":12,""nitrogen"":0,""phosphorus"":0,""potassium"":11,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
195,2,1730273946.51628,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":49,""ph"":13,""nitrogen"":0,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
196,2,1730273951.83895,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":21,""ec"":99,""ph"":6,""nitrogen"":3,""phosphorus"":2,""potassium"":2,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
197,2,1730273956.51792,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":45,""ph"":6,""nitrogen"":3,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
198,2,1730273961.51683,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":34,""ec"":28,""ph"":4,""nitrogen"":2,""phosphorus"":0,""potassium"":12,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
199,2,1730273966.5175,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":49,""ph"":1,""nitrogen"":0,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
200,2,1730273971.5183,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":29,""ec"":91,""ph"":13,""nitrogen"":1,""phosphorus"":8,""potassium"":4,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
201,2,1730273976.52169,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":28,""ec"":40,""ph"":12,""nitrogen"":1,""phosphorus"":7,""potassium"":10,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
202,2,1730273981.56152,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":35,""ph"":1,""nitrogen"":0,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
203,2,1730273986.51712,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":26,""ec"":54,""ph"":9,""nitrogen"":1,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
204,2,1730273991.51661,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":32,""ec"":15,""ph"":3,""nitrogen"":3,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
205,2,1730273996.51687,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":33,""ph"":7,""nitrogen"":0,""phosphorus"":4,""potassium"":10,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
206,2,1730274001.5228,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":21,""ec"":90,""ph"":1,""nitrogen"":4,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
207,2,1730274006.52085,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":28,""ec"":81,""ph"":10,""nitrogen"":2,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
208,2,1730274011.51523,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":20,""ec"":88,""ph"":10,""nitrogen"":0,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0898,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
209,2,1730274016.55927,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":6,""ph"":9,""nitrogen"":2,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
210,2,1730274021.51754,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":26,""ec"":23,""ph"":5,""nitrogen"":1,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
211,2,1730274026.51578,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":20,""ec"":83,""ph"":13,""nitrogen"":4,""phosphorus"":3,""potassium"":9,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
212,2,1730274031.51605,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":31,""ec"":44,""ph"":0,""nitrogen"":3,""phosphorus"":7,""potassium"":13,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
213,2,1730274036.52509,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":30,""ec"":96,""ph"":13,""nitrogen"":3,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
214,2,1730274041.52453,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":20,""ec"":57,""ph"":10,""nitrogen"":0,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
215,2,1730274046.52641,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":28,""ec"":77,""ph"":5,""nitrogen"":0,""phosphorus"":4,""potassium"":7,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
216,2,1730274051.51611,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":1,""ph"":7,""nitrogen"":3,""phosphorus"":3,""potassium"":4,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
217,2,1730274056.51729,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":84,""ph"":12,""nitrogen"":3,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
218,2,1730274061.51619,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":31,""ec"":8,""ph"":4,""nitrogen"":4,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
219,2,1730274066.51727,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":82,""ph"":5,""nitrogen"":1,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
220,2,1730274071.5295,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":24,""ec"":35,""ph"":8,""nitrogen"":1,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
221,2,1730274076.55049,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":43,""ph"":12,""nitrogen"":3,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
222,2,1730274081.51587,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":22,""ec"":88,""ph"":6,""nitrogen"":4,""phosphorus"":6,""potassium"":3,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
223,2,1730274086.51761,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":31,""ec"":25,""ph"":8,""nitrogen"":3,""phosphorus"":6,""potassium"":9,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
224,2,1730274091.51792,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":99,""ph"":10,""nitrogen"":2,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
225,2,1730274096.5203,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":20,""ec"":0,""ph"":1,""nitrogen"":2,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
226,2,1730274101.52331,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":24,""ec"":62,""ph"":7,""nitrogen"":0,""phosphorus"":5,""potassium"":6,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
227,2,1730274106.52678,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":31,""ec"":7,""ph"":3,""nitrogen"":1,""phosphorus"":4,""potassium"":9,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
228,2,1730274111.52116,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":6,""ph"":8,""nitrogen"":0,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
229,2,1730274116.52043,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":20,""ec"":20,""ph"":9,""nitrogen"":2,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
230,2,1730274121.51787,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":28,""ec"":40,""ph"":10,""nitrogen"":4,""phosphorus"":9,""potassium"":9,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
231,2,1730274126.5641,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":32,""ec"":42,""ph"":5,""nitrogen"":1,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
232,2,1730274131.52242,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":23,""ec"":72,""ph"":1,""nitrogen"":1,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
233,2,1730274136.52008,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":70,""ph"":13,""nitrogen"":2,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
234,2,1730274141.61796,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":30,""ec"":62,""ph"":11,""nitrogen"":2,""phosphorus"":6,""potassium"":3,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
235,2,1730274146.57369,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":24,""ec"":98,""ph"":13,""nitrogen"":3,""phosphorus"":0,""potassium"":8,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
236,2,1730274151.7256,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":25,""ec"":33,""ph"":9,""nitrogen"":4,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
237,2,1730274156.51918,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":23,""ec"":1,""ph"":1,""nitrogen"":1,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
238,2,1730274161.52141,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":28,""ec"":35,""ph"":12,""nitrogen"":3,""phosphorus"":0,""potassium"":12,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
239,2,1730274166.52189,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":27,""ec"":17,""ph"":8,""nitrogen"":2,""phosphorus"":2,""potassium"":8,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
240,2,1730274171.53458,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":34,""ec"":88,""ph"":12,""nitrogen"":2,""phosphorus"":4,""potassium"":2,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
241,2,1730274176.52646,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":27,""ec"":68,""ph"":13,""nitrogen"":4,""phosphorus"":6,""potassium"":7,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
242,2,1730274181.52494,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":70,""ph"":13,""nitrogen"":0,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
243,2,1730274186.5452,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":31,""ec"":88,""ph"":1,""nitrogen"":4,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
244,2,1730274191.52042,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":31,""ec"":89,""ph"":3,""nitrogen"":4,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
245,2,1730274196.52108,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":21,""ec"":92,""ph"":4,""nitrogen"":1,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0898,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
246,2,1730274201.51752,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":24,""ec"":6,""ph"":5,""nitrogen"":2,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
247,2,1730274206.52052,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":74,""ph"":12,""nitrogen"":2,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
248,2,1730274211.52539,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":23,""ec"":81,""ph"":12,""nitrogen"":3,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
249,2,1730274216.52589,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":30,""ec"":45,""ph"":7,""nitrogen"":3,""phosphorus"":3,""potassium"":14,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
250,2,1730274221.5203,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":36,""ph"":2,""nitrogen"":3,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
251,2,1730274226.5208,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":21,""ec"":93,""ph"":13,""nitrogen"":1,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
252,2,1730274231.52249,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":29,""ec"":35,""ph"":6,""nitrogen"":3,""phosphorus"":8,""potassium"":3,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
253,2,1730274236.52495,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":29,""ec"":2,""ph"":9,""nitrogen"":2,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
254,2,1730274241.52587,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":33,""ec"":2,""ph"":7,""nitrogen"":0,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
255,2,1730274246.52095,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":21,""ec"":87,""ph"":11,""nitrogen"":3,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
256,2,1730274251.52083,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":25,""ec"":89,""ph"":0,""nitrogen"":1,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
257,2,1730274256.68729,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":99,""ph"":11,""nitrogen"":3,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
258,2,1730274261.5599,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":32,""ec"":89,""ph"":3,""nitrogen"":1,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
259,2,1730274266.52695,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":33,""ec"":15,""ph"":11,""nitrogen"":1,""phosphorus"":3,""potassium"":5,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
260,2,1730274271.52208,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":25,""ec"":1,""ph"":2,""nitrogen"":2,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
