ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
90,3,1730273261.15719,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":32,""ec"":54,""ph"":6,""nitrogen"":3,""phosphorus"":9,""potassium"":10,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
91,3,1730273271.14062,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":87,""ph"":6,""nitrogen"":2,""phosphorus"":7,""potassium"":2,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
92,3,1730273276.13984,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":27,""ec"":89,""ph"":6,""nitrogen"":2,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
93,3,1730273286.13943,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":33,""ec"":3,""ph"":9,""nitrogen"":2,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
94,3,1730273291.14246,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":29,""ec"":98,""ph"":13,""nitrogen"":3,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
95,3,1730273296.14373,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":23,""ec"":84,""ph"":11,""nitrogen"":1,""phosphorus"":2,""potassium"":2,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
96,3,1730273301.13911,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":90,""ph"":11,""nitrogen"":4,""phosphorus"":2,""potassium"":3,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
97,3,1730273306.13958,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":27,""ec"":38,""ph"":13,""nitrogen"":1,""phosphorus"":8,""potassium"":10,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
98,3,1730273311.13875,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":21,""ec"":44,""ph"":3,""nitrogen"":2,""phosphorus"":4,""potassium"":13,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
99,3,1730273316.1382,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":31,""ec"":90,""ph"":2,""nitrogen"":4,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
100,3,1730273321.14324,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":2,""ph"":5,""nitrogen"":1,""phosphorus"":0,""potassium"":10,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
101,3,1730273331.13781,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":26,""ec"":73,""ph"":13,""nitrogen"":4,""phosphorus"":0,""potassium"":13,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
102,3,1730273341.1395,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":26,""ec"":82,""ph"":10,""nitrogen"":0,""phosphorus"":8,""potassium"":14,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
103,3,1730273346.13787,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":21,""ec"":91,""ph"":10,""nitrogen"":4,""phosphorus"":3,""potassium"":9,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
104,3,1730273351.14773,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":6,""ph"":12,""nitrogen"":0,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
105,3,1730273356.13883,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":25,""ec"":19,""ph"":6,""nitrogen"":0,""phosphorus"":0,""potassium"":12,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
106,3,1730273361.13779,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":20,""ec"":78,""ph"":9,""nitrogen"":1,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
107,3,1730273366.14272,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":25,""ec"":47,""ph"":9,""nitrogen"":0,""phosphorus"":6,""potassium"":11,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
108,3,1730273371.1378,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":24,""ec"":29,""ph"":4,""nitrogen"":0,""phosphorus"":4,""potassium"":4,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
109,3,1730273376.14397,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":82,""ph"":2,""nitrogen"":0,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
110,3,1730273381.14337,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":21,""ec"":1,""ph"":10,""nitrogen"":0,""phosphorus"":2,""potassium"":10,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
111,3,1730273386.13907,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":23,""ph"":0,""nitrogen"":2,""phosphorus"":8,""potassium"":3,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
112,3,1730273391.13901,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":31,""ec"":52,""ph"":10,""nitrogen"":2,""phosphorus"":4,""potassium"":5,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
113,3,1730273396.23864,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":23,""ec"":69,""ph"":12,""nitrogen"":1,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
114,3,1730273401.13803,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":37,""ph"":7,""nitrogen"":1,""phosphorus"":5,""potassium"":3,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
115,3,1730273406.13847,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":59,""ph"":11,""nitrogen"":0,""phosphorus"":0,""potassium"":13,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
116,3,1730273411.14917,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":92,""ph"":3,""nitrogen"":1,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
117,3,1730273416.14084,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":28,""ec"":15,""ph"":6,""nitrogen"":0,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
118,3,1730273421.13754,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":30,""ec"":53,""ph"":9,""nitrogen"":3,""phosphorus"":8,""potassium"":0,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
119,3,1730273426.14057,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":25,""ec"":85,""ph"":9,""nitrogen"":3,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
120,3,1730273431.13779,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":28,""ec"":36,""ph"":7,""nitrogen"":4,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
121,3,1730273436.13732,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":25,""ec"":61,""ph"":2,""nitrogen"":2,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
122,3,1730273441.13759,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":24,""ec"":50,""ph"":3,""nitrogen"":2,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
123,3,1730273451.1374,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":28,""ec"":77,""ph"":10,""nitrogen"":3,""phosphorus"":4,""potassium"":5,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
124,3,1730273456.14465,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":93,""ph"":1,""nitrogen"":0,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
125,3,1730273461.13852,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":73,""ph"":12,""nitrogen"":1,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
126,3,1730273466.13901,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":25,""ec"":50,""ph"":10,""nitrogen"":4,""phosphorus"":8,""potassium"":0,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
127,3,1730273471.15313,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":33,""ec"":18,""ph"":1,""nitrogen"":3,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
128,3,1730273476.13734,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":48,""ph"":3,""nitrogen"":4,""phosphorus"":5,""potassium"":6,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
129,3,1730273481.1381,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":22,""ec"":5,""ph"":6,""nitrogen"":3,""phosphorus"":4,""potassium"":7,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
130,3,1730273486.17655,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":22,""ec"":30,""ph"":11,""nitrogen"":0,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
131,3,1730273491.14399,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":44,""ph"":3,""nitrogen"":2,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
132,3,1730273496.14093,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":32,""ec"":71,""ph"":3,""nitrogen"":3,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
133,3,1730273501.15065,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":33,""ec"":94,""ph"":5,""nitrogen"":3,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
134,3,1730273511.13678,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":26,""ec"":2,""ph"":10,""nitrogen"":1,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
135,3,1730273516.13838,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":28,""ec"":86,""ph"":1,""nitrogen"":2,""phosphorus"":6,""potassium"":9,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
136,3,1730273521.13817,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":21,""ec"":18,""ph"":3,""nitrogen"":3,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
137,3,1730273526.14558,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":25,""ec"":39,""ph"":10,""nitrogen"":0,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
138,3,1730273531.13943,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":31,""ec"":20,""ph"":3,""nitrogen"":4,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
139,3,1730273536.42413,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":26,""ec"":39,""ph"":10,""nitrogen"":1,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
140,3,1730273541.13883,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":17,""ph"":9,""nitrogen"":3,""phosphorus"":3,""potassium"":4,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
141,3,1730273546.14063,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":31,""ec"":95,""ph"":5,""nitrogen"":3,""phosphorus"":8,""potassium"":5,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
142,3,1730273556.16826,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":33,""ec"":4,""ph"":10,""nitrogen"":1,""phosphorus"":5,""potassium"":3,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
143,3,1730273561.13926,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":31,""ec"":65,""ph"":7,""nitrogen"":0,""phosphorus"":5,""potassium"":3,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
144,3,1730273566.13686,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":31,""ec"":90,""ph"":11,""nitrogen"":4,""phosphorus"":2,""potassium"":2,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
145,3,1730273571.14308,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":85,""ph"":1,""nitrogen"":1,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
146,3,1730273576.22013,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":90,""ph"":9,""nitrogen"":3,""phosphorus"":0,""potassium"":10,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
147,3,1730273581.13739,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":30,""ec"":80,""ph"":11,""nitrogen"":0,""phosphorus"":3,""potassium"":14,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
148,3,1730273586.13739,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":26,""ec"":62,""ph"":13,""nitrogen"":4,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
149,3,1730273596.13688,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":28,""ec"":7,""ph"":5,""nitrogen"":2,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
150,3,1730273601.31664,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":22,""ec"":60,""ph"":4,""nitrogen"":0,""phosphorus"":0,""potassium"":10,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
151,3,1730273611.13669,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":34,""ec"":61,""ph"":10,""nitrogen"":3,""phosphorus"":1,""potassium"":6,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
152,3,1730273616.13978,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":32,""ec"":22,""ph"":10,""nitrogen"":3,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
153,3,1730273621.13676,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":29,""ec"":95,""ph"":13,""nitrogen"":3,""phosphorus"":2,""potassium"":9,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
154,3,1730273626.13745,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":67,""ph"":8,""nitrogen"":4,""phosphorus"":8,""potassium"":5,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
155,3,1730273631.13658,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":22,""ec"":88,""ph"":0,""nitrogen"":3,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
156,3,1730273641.13989,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":23,""ec"":84,""ph"":8,""nitrogen"":3,""phosphorus"":6,""potassium"":1,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
157,3,1730273651.1373,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":20,""ec"":99,""ph"":11,""nitrogen"":3,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
158,3,1730273656.13723,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":23,""ec"":16,""ph"":12,""nitrogen"":2,""phosphorus"":2,""potassium"":0,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
159,3,1730273661.13669,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":31,""ec"":46,""ph"":1,""nitrogen"":4,""phosphorus"":4,""potassium"":0,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
160,3,1730273666.13761,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":99,""ph"":6,""nitrogen"":0,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
161,3,1730273671.13622,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":22,""ec"":20,""ph"":12,""nitrogen"":3,""phosphorus"":4,""potassium"":14,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
162,3,1730273676.14001,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":29,""ec"":77,""ph"":3,""nitrogen"":0,""phosphorus"":2,""potassium"":9,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
163,3,1730273681.13839,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":20,""ec"":58,""ph"":2,""nitrogen"":4,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
164,3,1730273686.13688,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":27,""ec"":6,""ph"":7,""nitrogen"":1,""phosphorus"":3,""potassium"":9,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
165,3,1730273691.13652,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":32,""ec"":86,""ph"":0,""nitrogen"":4,""phosphorus"":3,""potassium"":4,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
166,3,1730273696.13878,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":26,""ec"":80,""ph"":2,""nitrogen"":3,""phosphorus"":1,""potassium"":3,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
167,3,1730273701.1388,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":26,""ec"":79,""ph"":7,""nitrogen"":2,""phosphorus"":5,""potassium"":12,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
168,3,1730273706.13645,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":29,""ec"":11,""ph"":6,""nitrogen"":3,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
169,3,1730273711.13657,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":34,""ph"":8,""nitrogen"":4,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
170,3,1730273716.13646,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":78,""ph"":0,""nitrogen"":1,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
171,3,1730273721.13636,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":28,""ec"":42,""ph"":9,""nitrogen"":1,""phosphorus"":2,""potassium"":5,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
172,3,1730273731.142,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":46,""ph"":12,""nitrogen"":4,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
173,3,1730273736.14314,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":53,""ph"":13,""nitrogen"":0,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
174,3,1730273741.13785,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":29,""ec"":79,""ph"":7,""nitrogen"":3,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
175,3,1730273746.14061,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":25,""ec"":77,""ph"":10,""nitrogen"":4,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
176,3,1730273751.13863,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":32,""ec"":79,""ph"":4,""nitrogen"":1,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
177,3,1730273756.14114,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":20,""ec"":4,""ph"":1,""nitrogen"":3,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
178,3,1730273935.03694,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":22,""ec"":80,""ph"":13,""nitrogen"":3,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
